   100.00000000000000       -7.8125000000000020E-008  -2.1875000000000002E-007  -2.6562500000000005E-007  -7.5000000000000012E-007  -2.5000000000000004E-007
   50.000000000000000       -3.5156250000000008E-007  -1.5468750000000001E-006  -2.9765624999999999E-006  -6.5000000000000004E-006  -2.5000000000000002E-006
   33.333333333333336       -1.1371527777777783E-006  -4.8506944444444447E-006  -1.0699652777777779E-005  -2.2249999999999999E-005  -8.7500000000000009E-006
   25.000000000000000       -2.6757812500000002E-006  -1.1148437500000001E-005  -2.5925781250000002E-005  -5.3000000000000008E-005  -2.1000000000000002E-005
   20.000000000000000       -5.2156250000000014E-006  -2.1443749999999999E-005  -5.1153125000000005E-005  -1.0375000000000001E-004  -4.1250000000000000E-005
   16.666666666666668       -9.0060763888888886E-006  -3.6737847222222225E-005  -8.8881076388888885E-005  -1.7950000000000000E-004  -7.1500000000000003E-005
   14.285714285714285       -1.4296875000000002E-005  -5.8031250000000004E-005  -1.4160937500000000E-004  -2.8525000000000002E-004  -1.1375000000000000E-004
   12.500000000000000       -2.1337890625000001E-005  -8.6324218750000016E-005  -2.1183789062500000E-004  -4.2600000000000005E-004  -1.7000000000000001E-004
   11.111111111111111       -3.0379050925925943E-005  -1.2261689814814815E-004  -3.0206655092592595E-004  -6.0674999999999998E-004  -2.4225000000000003E-004
   10.000000000000000       -4.1670312500000004E-005  -1.6790937500000001E-004  -4.1479531249999997E-004  -8.3250000000000012E-004  -3.3250000000000000E-004
   9.0909090909090917       -5.5461647727272720E-005  -2.2320170454545458E-004  -5.5252414772727267E-004  -1.1082499999999999E-003  -4.4275000000000000E-004
   8.3333333333333339       -7.2003038194444482E-005  -2.8949392361111108E-004  -7.1775303819444447E-004  -1.4390000000000000E-003  -5.7499999999999999E-004
   7.6923076923076916       -9.1544471153846152E-005  -3.6778605769230774E-004  -9.1298197115384614E-004  -1.8297500000000002E-003  -7.3125000000000002E-004
   7.1428571428571423       -1.1433593750000002E-004  -4.5907812500000001E-004  -1.1407109375000000E-003  -2.2855000000000002E-003  -9.1350000000000003E-004
   6.6666666666666670       -1.4062743055555556E-004  -5.6437013888888891E-004  -1.4034399305555556E-003  -2.8112499999999999E-003  -1.1237500000000000E-003
   6.2500000000000000       -1.7066894531250000E-004  -6.8466210937500010E-004  -1.7036689453124999E-003  -3.4120000000000001E-003  -1.3640000000000000E-003
   5.8823529411764701       -2.0471047794117653E-004  -8.2095404411764708E-004  -2.0438979779411766E-003  -4.0927500000000009E-003  -1.6362500000000001E-003
   5.5555555555555554       -2.4300202546296293E-004  -9.7424594907407421E-004  -2.4266270254629635E-003  -4.8585000000000000E-003  -1.9425000000000002E-003
   5.2631578947368425       -2.8579358552631570E-004  -1.1455378289473683E-003  -2.8543560855263158E-003  -5.7142500000000006E-003  -2.2847500000000003E-003
   5.0000000000000000       -3.3333515625000006E-004  -1.3358296875000003E-003  -3.3295851562500007E-003  -6.6650000000000008E-003  -2.6650000000000003E-003
   4.7619047619047619       -3.8587673611111120E-004  -1.5461215277777780E-003  -3.8548142361111114E-003  -7.7157499999999995E-003  -3.0852500000000003E-003
   4.5454545454545459       -4.4366832386363641E-004  -1.7774133522727273E-003  -4.4325433238636370E-003  -8.8715000000000009E-003  -3.5475000000000003E-003
   4.3478260869565215       -5.0695991847826086E-004  -2.0307051630434787E-003  -5.0652724184782607E-003  -1.0137250000000000E-002  -4.0537500000000001E-003
   4.1666666666666670       -5.7600151909722216E-004  -2.3069969618055557E-003  -5.7555015190972232E-003  -1.1518000000000000E-002  -4.6059999999999999E-003
   4.0000000000000000       -6.5104312500000006E-004  -2.6072887499999997E-003  -6.5057306250000009E-003  -1.3018749999999999E-002  -5.2062499999999999E-003
   3.8461538461538458       -7.3233473557692301E-004  -2.9325805288461541E-003  -7.3184597355769225E-003  -1.4644500000000001E-002  -5.8564999999999997E-003
   3.7037037037037033       -8.2012635030864203E-004  -3.2838722993827158E-003  -8.1961888503086430E-003  -1.6400250000000002E-002  -6.5587499999999995E-003
   3.5714285714285712       -9.1466796875000001E-004  -3.6621640625000003E-003  -9.1414179687500010E-003  -1.8291000000000002E-002  -7.3149999999999995E-003
   3.4482758620689657       -1.0162095905172416E-003  -4.0684558189655181E-003  -1.0156647090517243E-002  -2.0321750000000000E-002  -8.1272499999999991E-003
   3.3333333333333335       -1.1250012152777781E-003  -4.5037475694444454E-003  -1.1244376215277779E-002  -2.2497499999999997E-002  -8.9974999999999986E-003
   3.2258064516129035       -1.2412928427419354E-003  -4.9690393145161308E-003  -1.2407105342741935E-002  -2.4823249999999998E-002  -9.9277499999999991E-003
   3.1250000000000000       -1.3653344726562498E-003  -5.4653310546875005E-003  -1.3647334472656251E-002  -2.7304000000000002E-002  -1.0919999999999999E-002
   3.0303030303030303       -1.4973761047979797E-003  -5.9936227904040422E-003  -1.4967563604797979E-002  -2.9944749999999999E-002  -1.1976249999999999E-002
   2.9411764705882351       -1.6376677389705883E-003  -6.5549145220588235E-003  -1.6370292738970591E-002  -3.2750500000000002E-002  -1.3098499999999999E-002
   2.8571428571428568       -1.7864593750000005E-003  -7.1502062500000000E-003  -1.7858021874999998E-002  -3.5726250000000001E-002  -1.4288749999999999E-002
   2.7777777777777777       -1.9440010127314816E-003  -7.7804979745370395E-003  -1.9433251012731485E-002  -3.8876999999999995E-002  -1.5549000000000000E-002
   2.7027027027027026       -2.1105426520270278E-003  -8.4467896959459481E-003  -2.1098480152027029E-002  -4.2207750000000002E-002  -1.6881250000000000E-002
   2.6315789473684212       -2.2863342927631584E-003  -9.1500814144736854E-003  -2.2856209292763156E-002  -4.5723500000000000E-002  -1.8287500000000002E-002
   2.5641025641025639       -2.4716259348290608E-003  -9.8913731303418798E-003  -2.4708938434829058E-002  -4.9429250000000008E-002  -1.9769750000000003E-002
   2.5000000000000000       -2.6666675781249999E-003  -1.0671664843750001E-002  -2.6659167578125000E-002  -5.3330000000000009E-002  -2.1330000000000002E-002
   2.4390243902439024       -2.8717092225609758E-003  -1.1491956554878047E-002  -2.8709396722560978E-002  -5.7430750000000003E-002  -2.2970250000000001E-002
   2.3809523809523809       -3.0870008680555557E-003  -1.2353248263888889E-002  -3.0862125868055566E-002  -6.1736500000000000E-002  -2.4692500000000003E-002
   2.3255813953488373       -3.3127925145348836E-003  -1.3256539970930233E-002  -3.3119855014534884E-002  -6.6252249999999999E-002  -2.6498750000000001E-002
   2.2727272727272729       -3.5493341619318186E-003  -1.4202831676136365E-002  -3.5485084161931822E-002  -7.0983000000000004E-002  -2.8391000000000003E-002
   2.2222222222222223       -3.7968758101851858E-003  -1.5193123379629629E-002  -3.7960313310185193E-002  -7.5933750000000008E-002  -3.0371250000000002E-002
   2.1739130434782608       -4.0556674592391291E-003  -1.6228415081521740E-002  -4.0548042459239139E-002  -8.1109500000000001E-002  -3.2441500000000005E-002
   2.1276595744680851       -4.3259591090425526E-003  -1.7309706781914899E-002  -4.3250771609042553E-002  -8.6515250000000016E-002  -3.4603750000000003E-002
   2.0833333333333335       -4.6080007595486108E-003  -1.8437998480902777E-002  -4.6071000759548619E-002  -9.2156000000000002E-002  -3.6860000000000004E-002
   2.0408163265306123       -4.9020424107142878E-003  -1.9614290178571431E-002  -4.9011229910714299E-002  -9.8036750000000006E-002  -3.9212250000000004E-002
   2.0000000000000000       -5.2083340625000028E-003  -2.0839581875000002E-002  -5.2073959062499994E-002 -0.10416250000000001       -4.1662500000000005E-002
   1.9607843137254901       -5.5271257148692826E-003  -2.2114873570261439E-002  -5.5261688214869271E-002 -0.11053825000000000       -4.4212750000000002E-002
   1.9230769230769229       -5.8586673677884608E-003  -2.3441165264423081E-002  -5.8576917367788479E-002 -0.11716900000000001       -4.6865000000000004E-002
   1.8867924528301885       -6.2032090212264150E-003  -2.4819456957547170E-002  -6.2022146521226403E-002 -0.12405975000000002       -4.9621250000000006E-002
   1.8518518518518516       -6.5610006751543222E-003  -2.6250748649691361E-002  -6.5599875675154323E-002 -0.13121550000000001       -5.2483500000000002E-002
   1.8181818181818181       -6.9322923295454548E-003  -2.7736040340909093E-002  -6.9312604829545446E-002 -0.13864125000000002       -5.5453750000000003E-002
   1.7857142857142856       -7.3173339843750013E-003  -2.9276332031249998E-002  -7.3162833984374995E-002 -0.14634200000000003       -5.8534000000000003E-002
   1.7543859649122806       -7.7163756396198815E-003  -3.0872623720760235E-002  -7.7153063139619893E-002 -0.15432275000000004       -6.1726250000000003E-002
   1.7241379310344829       -8.1296672952586198E-003  -3.2525915409482756E-002  -8.1285792295258633E-002 -0.16258850000000000       -6.5032500000000007E-002
   1.6949152542372883       -8.5574589512711890E-003  -3.4237207097457631E-002  -8.5563521451271177E-002 -0.17114425000000000       -6.8454750000000009E-002
   1.6666666666666667       -9.0000006076388882E-003  -3.6007498784722231E-002  -8.9988750607638904E-002 -0.17999500000000002       -7.1995000000000003E-002
   1.6393442622950820       -9.4575422643442611E-003  -3.7837790471311479E-002  -9.4563979764344247E-002 -0.18914575000000000       -7.5655250000000007E-002
   1.6129032258064517       -9.9303339213709669E-003  -3.9729082157258053E-002  -9.9291708921370986E-002 -0.19860150000000001       -7.9437500000000008E-002
   1.5873015873015872       -1.0418625578703706E-002  -4.1682373842592595E-002 -0.10417443807870373      -0.20836725000000000       -8.3343750000000008E-002
   1.5625000000000000       -1.0922667236328124E-002  -4.3698665527343757E-002 -0.10921466723632813      -0.21844800000000003       -8.7376000000000009E-002
   1.5384615384615383       -1.1442708894230777E-002  -4.5778957211538462E-002 -0.11441489639423078      -0.22884875000000005       -9.1536250000000013E-002
   1.5151515151515151       -1.1979000552398989E-002  -4.7924248895202019E-002 -0.11977762555239900      -0.23957450000000002       -9.5826500000000009E-002
   1.4925373134328357       -1.2531792210820899E-002  -5.0135540578358208E-002 -0.12530535471082091      -0.25063025000000005      -0.10024875000000001     
